2134, 0, 0.4901101
2134, 0, 0.25241625
2134, 0, 0.17179632
2134, 0, 0.18305595
2134, 0, 0.14895287
2134, 0, 0.35358828
2134, 0, 0.7300287
2134, 0, 0.4625913
2134, 0, 0.2001373
2134, 0, 0.10113096
2134, 0, 0.10742097
2134, 0, 0.32836175
2134, 0, 0.17407285
2134, 0, 0.088688776
2134, 0, 0.08985305
2134, 0, 0.2959742
2135, 0, 0.61793363
2135, 0, 0.34435213
2135, 0, 0.71714586
2135, 1, 0.58559036
2135, 0, 0.18188435
2135, 0, 0.20918757
2135, 0, 0.24032281
2135, 0, 0.19503179
2135, 0, 0.7968833
2135, 0, 0.15110438
2135, 0, 0.21958275
2135, 0, 0.1332923
2135, 0, 0.15927309
2135, 0, 0.2881494
2135, 0, 0.25566778
2135, 0, 0.24375519
2135, 0, 0.17031413
2135, 0, 0.064677745
2135, 0, 0.37687188
2135, 0, 0.32151628
2135, 0, 0.4576608
2135, 0, 0.23523906
2135, 0, 0.6340257
2135, 0, 0.113558576
2135, 0, 0.4308378
2135, 0, 0.40898758
2135, 0, 0.26939866
2135, 0, 0.22875696
2135, 0, 0.7131598
2135, 0, 0.5666894
2136, 0, 0.7052144
2136, 0, 0.12394329
2136, 0, 0.1615305
2136, 0, 0.33789393
2136, 0, 0.36707643
2136, 0, 0.7052144
2136, 0, 0.14264484
2136, 1, 0.9148313
2136, 0, 0.6338256
2136, 0, 0.2373798
2136, 0, 0.8897184
2136, 0, 0.6766304
2136, 0, 0.46390575
2136, 0, 0.52043414
2136, 0, 0.1251323
2136, 0, 0.044489697
2136, 0, 0.25406554
2136, 0, 0.4801682
2136, 0, 0.47024477
2136, 0, 0.80782104
2136, 0, 0.2668137
2136, 0, 0.5044114
2136, 0, 0.5804595
2136, 0, 0.69530827
2136, 0, 0.755407
2136, 0, 0.82709867
2136, 0, 0.30224356
2136, 0, 0.33641
2136, 0, 0.17047758
2136, 0, 0.2993335
2137, 0, 0.35193488
2137, 0, 0.81134737
2137, 0, 0.41651887
2137, 0, 0.43901905
2137, 0, 0.45056546
2137, 0, 0.39340252
2137, 1, 0.38632667
2137, 0, 0.79430676
2137, 0, 0.7235783
2137, 0, 0.26381165
2137, 0, 0.79627883
2137, 0, 0.6627828
2137, 0, 0.60300374
2137, 0, 0.7235255
2137, 0, 0.8023187
2137, 0, 0.74648225
2137, 0, 0.81005543
2137, 0, 0.8414416
2137, 0, 0.76141286
2137, 0, 0.68937755
2137, 0, 0.5778403
2137, 0, 0.7323368
2137, 0, 0.5255027
2137, 0, 0.8193162
2137, 0, 0.5049679
2137, 0, 0.73339176
2137, 0, 0.55316114
2137, 0, 0.6616671
2137, 0, 0.5612509
2137, 0, 0.6039016
2138, 1, 0.84695554
2138, 0, 0.7047039
2138, 0, 0.63610697
2138, 0, 0.37811047
2138, 0, 0.3846267
2138, 0, 0.32820392
2138, 0, 0.43753016
2138, 0, 0.07582048
2138, 0, 0.58638036
2138, 0, 0.86685646
2138, 0, 0.53308034
2138, 0, 0.27682355
2138, 0, 0.602672
2138, 0, 0.33543915
2138, 0, 0.553542
2138, 0, 0.56363463
2138, 0, 0.41664237
2138, 0, 0.51036996
2138, 0, 0.114300564
2138, 0, 0.6012026
2138, 0, 0.405421
2138, 0, 0.42752337
2138, 0, 0.52075
2138, 0, 0.60606
2138, 0, 0.25277558
2138, 0, 0.53220814
2138, 0, 0.44960183
2138, 0, 0.7552662
2138, 0, 0.45733696
2138, 0, 0.08795474
2139, 1, 0.22305754
2139, 0, 0.4890889
2139, 0, 0.5729606
2139, 0, 0.49375737
2140, 0, 0.3753732
2140, 1, 0.6553663
2140, 0, 0.53117883
2140, 0, 0.4876129
2140, 0, 0.7237223
2140, 0, 0.4077321
2140, 0, 0.3753732
2140, 0, 0.29118586
2140, 0, 0.76224256
2140, 0, 0.18243666
2140, 0, 0.43652564
2140, 0, 0.41901374
2140, 0, 0.44226065
2140, 0, 0.5726143
2140, 0, 0.62148225
2140, 0, 0.48477572
2140, 0, 0.39452508
2140, 0, 0.3770796
2140, 0, 0.13973758
2140, 0, 0.50928146
2140, 0, 0.50210404
2140, 0, 0.6161823
2140, 0, 0.7382881
2140, 0, 0.37490278
2140, 0, 0.7804278
2140, 0, 0.52274203
2140, 0, 0.16956714
2140, 0, 0.26099265
2140, 0, 0.2964369
2140, 0, 0.4922606
2141, 0, 0.85167706
2141, 0, 0.72353137
2141, 0, 0.70502406
2141, 0, 0.38793322
2141, 0, 0.81868804
2141, 0, 0.42651972
2141, 0, 0.17471865
2141, 0, 0.8840936
2141, 0, 0.4185519
2141, 0, 0.84281635
2141, 0, 0.89524925
2141, 0, 0.51454973
2141, 0, 0.48050267
2141, 0, 0.7448666
2141, 0, 0.80165035
2141, 0, 0.59527194
2141, 1, 0.9228221
2141, 0, 0.44098994
2141, 0, 0.21019967
2141, 0, 0.053941756
2141, 0, 0.30874434
2141, 0, 0.15120922
2141, 0, 0.3863156
2141, 0, 0.12514749
2141, 0, 0.88106096
2141, 0, 0.21018785
2141, 0, 0.10406889
2141, 0, 0.45705837
2141, 0, 0.16628367
2141, 0, 0.16000763
2142, 0, 0.112013005
2142, 0, 0.08367996
2142, 0, 0.16663656
2142, 0, 0.12953967
2142, 0, 0.093869634
2142, 0, 0.05477443
2142, 0, 0.1125779
2142, 0, 0.076691225
2142, 0, 0.2242653
2142, 1, 0.80806386
2142, 0, 0.52897274
2142, 0, 0.47925347
2142, 0, 0.33627528
2142, 0, 0.17516401
2142, 0, 0.8110367
2142, 0, 0.52897274
2142, 0, 0.52791107
2142, 0, 0.36312997
2142, 0, 0.3659588
2142, 0, 0.75447613
2142, 0, 0.2998982
2142, 0, 0.21547848
2142, 0, 0.2810702
2142, 0, 0.49203676
2142, 0, 0.7425994
2142, 0, 0.4704249
2143, 0, 0.8636849
2143, 0, 0.4710039
2143, 0, 0.34590948
2143, 0, 0.17112522
2143, 1, 0.848626
2143, 0, 0.93502843
2143, 0, 0.22623856
2143, 0, 0.8242828
2143, 0, 0.08215929
2143, 0, 0.061452523
2143, 0, 0.08804983
2143, 0, 0.07046996
2143, 0, 0.21272239
2143, 0, 0.33497572
2143, 0, 0.38657725
2143, 0, 0.84431297
2143, 0, 0.3333692
2143, 0, 0.3164737
2143, 0, 0.19476253
2143, 0, 0.195404
2143, 0, 0.58973473
2143, 0, 0.05337499
2143, 0, 0.33479133
2143, 0, 0.2912952
2143, 0, 0.08649045
2143, 0, 0.30446288
2143, 0, 0.33746126
2143, 0, 0.33497572
2143, 0, 0.23572886
2143, 0, 0.8286232
2144, 0, 0.32010746
2144, 0, 0.27658826
2144, 0, 0.16024123
2144, 0, 0.3250719
2144, 0, 0.2671449
2144, 0, 0.2914418
2144, 0, 0.19645846
2144, 0, 0.20592825
2144, 1, 0.8443432
2144, 0, 0.2285061
2144, 0, 0.60129654
2144, 0, 0.29442486
2144, 0, 0.7316138
2144, 0, 0.28298694
2144, 0, 0.28706568
2144, 0, 0.24162301
2144, 0, 0.26897618
2144, 0, 0.43777686
2144, 0, 0.46118724
2144, 0, 0.2732738
2144, 0, 0.26198295
2144, 0, 0.25449672
2144, 0, 0.3045944
2144, 0, 0.04317905
2144, 0, 0.11512545
2144, 0, 0.12310969
2144, 0, 0.1139328
2144, 0, 0.16015218
2144, 0, 0.4974658
2144, 0, 0.113485165
2145, 0, 0.5556553
2145, 0, 0.3649403
2145, 0, 0.61909854
2145, 0, 0.1573127
2145, 0, 0.21117915
2145, 0, 0.54509485
2145, 0, 0.6190222
2145, 0, 0.2958538
2145, 0, 0.66088015
2145, 0, 0.24325041
2145, 0, 0.115825325
2145, 0, 0.049015846
2145, 0, 0.014868137
2145, 1, 0.5250056
2145, 0, 0.45676237
2145, 0, 0.20306087
2145, 0, 0.6148187
2145, 0, 0.28107095
2145, 0, 0.43590024
2145, 0, 0.37959382
2145, 0, 0.26791903
2145, 0, 0.41081005
2145, 0, 0.18256544
2145, 0, 0.33975476
2145, 0, 0.26473254
2145, 0, 0.42576143
2145, 0, 0.38448554
2145, 0, 0.31429076
2145, 0, 0.6140531
2145, 0, 0.23622279
2146, 0, 0.40297964
2146, 0, 0.46143422
2146, 0, 0.74207777
2146, 0, 0.710436
2146, 0, 0.6651255
2146, 0, 0.36267018
2146, 0, 0.23132196
2146, 0, 0.17983937
2146, 0, 0.16465017
2146, 0, 0.5299141
2146, 0, 0.5239029
2146, 0, 0.3830419
2146, 0, 0.4426338
2146, 0, 0.731339
2146, 0, 0.5072739
2146, 0, 0.3006999
2146, 0, 0.25462547
2146, 0, 0.3817154
2146, 0, 0.20438832
2146, 0, 0.113885105
2146, 0, 0.36333463
2146, 0, 0.555032
2146, 1, 0.51830804
2146, 0, 0.56782264
2146, 0, 0.2381725
2146, 0, 0.69475067
2146, 0, 0.66512555
2146, 0, 0.36333463
2146, 0, 0.22196724
2147, 0, 0.5757345
2147, 0, 0.55353963
2147, 0, 0.53706056
2147, 0, 0.14016362
2147, 0, 0.14016362
2147, 0, 0.7988973
2147, 0, 0.8394593
2147, 0, 0.39199704
2147, 0, 0.7605841
2147, 0, 0.044234537
2147, 0, 0.027045213
2147, 0, 0.07242047
2147, 0, 0.48478293
2147, 0, 0.24201669
2147, 1, 0.45130807
2147, 0, 0.52559626
2147, 0, 0.82392514
2147, 0, 0.54539025
2147, 0, 0.45356166
2147, 0, 0.03499993
2147, 0, 0.59912175
2147, 0, 0.10070464
2147, 0, 0.41604626
2147, 0, 0.30869907
2147, 0, 0.2916784
2147, 0, 0.15350729
2147, 0, 0.2072372
2147, 0, 0.55908245
2147, 0, 0.34393334
2147, 0, 0.36643755
2148, 0, 0.7614529
2148, 1, 0.10259873
2148, 0, 0.13069528
2148, 0, 0.11065509
2148, 0, 0.18418846
2148, 0, 0.028541448
2148, 0, 0.110638686
2148, 0, 0.034819387
2148, 0, 0.112183765
2148, 0, 0.027466925
2148, 0, 0.83215725
2148, 0, 0.47568172
2148, 0, 0.61063516
2148, 0, 0.27065864
2148, 0, 0.7222713
2148, 0, 0.69780505
2148, 0, 0.5092023
2148, 0, 0.16856508
2148, 0, 0.13340183
2148, 0, 0.18230513
2148, 0, 0.27359667
2148, 0, 0.27432695
2148, 0, 0.20521905
2148, 0, 0.08015065
2148, 0, 0.15236293
2148, 0, 0.28780153
2148, 0, 0.1047907
2148, 0, 0.14167696
2148, 0, 0.14497879
2148, 0, 0.6049853
2149, 0, 0.5816323
2149, 1, 0.54162437
2149, 0, 0.47571406
2149, 0, 0.4419796
2149, 0, 0.5372318
2149, 0, 0.40321872
2149, 0, 0.6486646
2149, 0, 0.38597003
2149, 0, 0.51260376
2149, 0, 0.5579479
2149, 0, 0.4358458
2149, 0, 0.40672696
2149, 0, 0.5690569
2149, 0, 0.56120545
2149, 0, 0.80365896
2149, 0, 0.6793846
2149, 0, 0.3863247
2149, 0, 0.59171337
2149, 0, 0.476203
2149, 0, 0.36766195
2149, 0, 0.48383698
2149, 0, 0.45853359
2149, 0, 0.4769782
2149, 0, 0.4280213
2149, 0, 0.49755394
2149, 0, 0.38142174
2149, 0, 0.4700367
2149, 0, 0.4233846
2149, 0, 0.35480738
2149, 0, 0.4485007
2150, 0, 0.028275652
2150, 0, 0.35718012
2150, 0, 0.6243194
2150, 0, 0.2305576
2150, 0, 0.028777212
2150, 0, 0.014229023
2150, 0, 0.047268424
2150, 0, 0.22031596
2150, 0, 0.40152046
2150, 0, 0.11386048
2150, 0, 0.07205608
2150, 0, 0.16091986
2150, 0, 0.6298098
2150, 0, 0.03379371
2150, 0, 0.10238237
2150, 0, 0.1991768
2150, 0, 0.102035075
2150, 0, 0.04940164
2150, 0, 0.103787646
2150, 0, 0.043433666
2150, 0, 0.42167556
2150, 0, 0.5558255
2150, 0, 0.27910507
2150, 0, 0.22751692
2150, 0, 0.3699749
2150, 0, 0.31873712
2150, 1, 0.59116775
2150, 0, 0.25423303
2150, 0, 0.13005373
2150, 0, 0.60529345
2151, 0, 0.18936281
2151, 0, 0.5800728
2151, 0, 0.2807888
2151, 0, 0.17951688
2151, 0, 0.76284385
2151, 0, 0.14952448
2151, 0, 0.5471499
2151, 0, 0.12978347
2151, 1, 0.60028696
2151, 0, 0.66877234
2151, 0, 0.68657583
2151, 0, 0.29376912
2151, 0, 0.8069844
2151, 0, 0.35714167
2151, 0, 0.45855713
2151, 0, 0.3569098
2151, 0, 0.3435533
2151, 0, 0.14604944
2151, 0, 0.17532173
2151, 0, 0.25993592
2151, 0, 0.05267248
2151, 0, 0.07803436
2151, 0, 0.20276158
2151, 0, 0.087810665
2151, 0, 0.025414066
2151, 0, 0.016726082
2151, 0, 0.053505346
2151, 0, 0.5671482
2151, 0, 0.034964446
2151, 0, 0.02703164
2152, 0, 0.5970844
2152, 0, 0.38613045
2152, 0, 0.4970742
2152, 0, 0.55894685
2152, 0, 0.9152148
2152, 0, 0.15737225
2152, 0, 0.9143864
2152, 0, 0.36244893
2152, 0, 0.5542797
2152, 1, 0.94776165
2152, 0, 0.9418435
2152, 0, 0.9613941
2152, 0, 0.5970844
2152, 0, 0.38613045
2152, 0, 0.33648235
2152, 0, 0.4970742
2152, 0, 0.29406148
2152, 0, 0.2311379
2152, 0, 0.11725421
2152, 0, 0.047218055
2152, 0, 0.16035402
2152, 0, 0.23362914
2152, 0, 0.09239662
2152, 0, 0.10653947
2152, 0, 0.23615706
2152, 0, 0.123667106
2152, 0, 0.21183299
2152, 0, 0.18302518
2152, 0, 0.85034966
2152, 0, 0.3367998
2153, 0, 0.07557021
2153, 0, 0.15966369
2153, 1, 0.7499413
2153, 0, 0.0425063
2153, 0, 0.03060209
2153, 0, 0.30152416
2153, 0, 0.09515108
2153, 0, 0.34878355
2153, 0, 0.26215518
2153, 0, 0.64326453
2153, 0, 0.6348157
2153, 0, 0.38322014
2153, 0, 0.20288143
2153, 0, 0.19186695
2153, 0, 0.82860446
2153, 0, 0.21684605
2153, 0, 0.38268036
2153, 0, 0.032486234
2153, 0, 0.07537596
2153, 0, 0.31925943
2153, 0, 0.090989605
2153, 0, 0.10696494
2153, 0, 0.16016279
2153, 0, 0.06904869
2153, 0, 0.019550633
2153, 0, 0.8209611
2153, 0, 0.6453494
2153, 0, 0.12786743
2153, 0, 0.76400435
2153, 0, 0.41286555
2154, 0, 0.33848435
2154, 1, 0.37702554
2154, 0, 0.29734805
2154, 0, 0.31974772
2154, 0, 0.43933922
2154, 0, 0.47001004
2154, 0, 0.4650124
2154, 0, 0.4512207
2154, 0, 0.5665034
2154, 0, 0.4804994
2154, 0, 0.40060425
2154, 0, 0.5139616
2154, 0, 0.36254692
2154, 0, 0.52938426
2154, 0, 0.4503516
2154, 0, 0.40685225
2154, 0, 0.44996735
2154, 0, 0.44593418
2154, 0, 0.32319373
2154, 0, 0.3187768
2154, 0, 0.5391903
2154, 0, 0.37475142
2154, 0, 0.5963991
2154, 0, 0.32979783
2154, 0, 0.4452611
2154, 0, 0.5379107
2154, 0, 0.48599172
2154, 0, 0.5011802
2154, 0, 0.4682047
2154, 0, 0.42684007
2155, 0, 0.30430004
2155, 0, 0.38697976
2155, 0, 0.49260646
2155, 0, 0.15292367
2155, 0, 0.4150912
2155, 0, 0.15370557
2155, 0, 0.61754155
2155, 0, 0.7134424
2155, 0, 0.14666355
2155, 0, 0.44786978
2155, 0, 0.3118782
2155, 0, 0.20102626
2155, 0, 0.33208406
2155, 1, 0.6827107
2155, 0, 0.54823756
2155, 0, 0.17561705
2155, 0, 0.26652402
2155, 0, 0.13337353
2155, 0, 0.6040311
2155, 0, 0.66122544
2155, 0, 0.66452706
2155, 0, 0.30430004
2155, 0, 0.38697976
2155, 0, 0.49260646
2155, 0, 0.48827213
2155, 0, 0.39339626
2155, 0, 0.5451911
2155, 0, 0.54673576
2155, 0, 0.62857366
2155, 0, 0.4849197
2156, 0, 0.43423223
2156, 0, 0.25309595
2156, 0, 0.10034293
2156, 0, 0.4620093
2156, 0, 0.25053594
2156, 0, 0.07157036
2156, 0, 0.35532108
2156, 0, 0.18953875
2156, 0, 0.1672929
2156, 0, 0.21101093
2156, 0, 0.111611255
2156, 0, 0.4803962
2156, 0, 0.48814213
2156, 0, 0.15704498
2156, 0, 0.11537725
2156, 0, 0.04052934
2156, 0, 0.0438255
2156, 0, 0.2805048
2156, 0, 0.17767411
2156, 0, 0.369095
2156, 0, 0.08635275
2156, 0, 0.23678586
2156, 0, 0.39459586
2156, 0, 0.36388606
2156, 0, 0.27905512
2156, 1, 0.20482215
2156, 1, 0.39646024
2156, 0, 0.18417132
2156, 0, 0.14084004
2156, 0, 0.19935304
2157, 0, 0.8650633
2157, 0, 0.5235367
2157, 0, 0.6023433
2157, 0, 0.1556771
2157, 0, 0.12617396
2157, 1, 0.64040154
2157, 0, 0.8482764
2157, 0, 0.14633599
2157, 0, 0.28263995
2157, 0, 0.6023433
2157, 0, 0.15735073
2157, 0, 0.10516382
2157, 0, 0.16563326
2157, 0, 0.1255816
2157, 0, 0.6903286
2157, 0, 0.59269667
2157, 0, 0.08519946
2157, 0, 0.15519466
2157, 0, 0.20773262
2157, 0, 0.16501015
2157, 0, 0.40076137
2157, 0, 0.35480243
2157, 0, 0.100788884
2157, 0, 0.2256467
2157, 0, 0.6903286
2157, 0, 0.5643289
2157, 0, 0.3668793
2157, 0, 0.21706927
2157, 0, 0.07065967
2157, 0, 0.17666021
2158, 0, 0.3180766
2158, 0, 0.89398366
2158, 1, 0.7966987
2158, 0, 0.7863659
2158, 0, 0.31054118
2158, 0, 0.93427527
2158, 0, 0.61976177
2158, 0, 0.8290628
2158, 0, 0.7863659
2158, 0, 0.31054118
2158, 0, 0.9062276
2158, 0, 0.8833219
2158, 0, 0.8631447
2158, 0, 0.70528764
2158, 0, 0.9205841
2158, 0, 0.8320105
2158, 0, 0.84275526
2158, 0, 0.86968297
2158, 0, 0.7318851
2158, 0, 0.814852
2158, 0, 0.8712118
2158, 0, 0.7756746
2158, 0, 0.67793906
2158, 0, 0.5718566
2158, 0, 0.8531697
2158, 0, 0.6538255
2158, 0, 0.6607753
2158, 0, 0.8990625
2158, 0, 0.8827585
2158, 0, 0.9215541
2159, 0, 0.620909
2159, 0, 0.7061228
2159, 0, 0.057587072
2159, 0, 0.12509365
2159, 0, 0.89669347
2159, 0, 0.43591082
2159, 0, 0.30072442
2159, 0, 0.6367228
2159, 0, 0.8169335
2159, 0, 0.68026346
2159, 0, 0.12848973
2159, 0, 0.17630054
2159, 0, 0.13290192
2159, 1, 0.6363603
2159, 0, 0.7262882
2159, 0, 0.26429185
2159, 0, 0.010237344
2159, 0, 0.6508833
2159, 0, 0.44849426
2159, 0, 0.6369711
2159, 0, 0.100024246
2159, 0, 0.11319015
2159, 0, 0.7088033
2159, 0, 0.442015
2159, 0, 0.046088118
2159, 0, 0.41066194
2159, 0, 0.3297102
2159, 0, 0.114947736
2159, 0, 0.779287
2159, 0, 0.5023586
2160, 1, 0.50949776
2160, 1, 0.50949776
2160, 1, 0.73806024
2160, 0, 0.64148855
2160, 0, 0.1103573
2160, 0, 0.08342634
2160, 0, 0.10045229
2160, 0, 0.15126674
2160, 0, 0.50333893
2160, 0, 0.063374355
2160, 0, 0.776157
2160, 0, 0.29209223
2160, 0, 0.12196586
2160, 0, 0.12784545
2160, 0, 0.17290837
2160, 0, 0.7151762
2160, 0, 0.49486977
2160, 0, 0.09546748
2160, 0, 0.14282148
2160, 0, 0.16595927
2160, 0, 0.12785229
2161, 0, 0.1316862
2161, 0, 0.1709089
2161, 0, 0.1526913
2161, 0, 0.07172509
2161, 1, 0.22393297
2161, 0, 0.2935328
2162, 0, 0.73371243
2162, 0, 0.73076653
2162, 0, 0.48889866
2162, 0, 0.052797183
2162, 0, 0.24802804
2162, 1, 0.43760335
2163, 0, 0.90555966
2163, 0, 0.8683751
2163, 0, 0.8246248
2163, 0, 0.65741134
2163, 1, 0.57276386
2163, 0, 0.076959714
2163, 0, 0.33029938
2163, 0, 0.4529258
2163, 0, 0.7268654
2163, 0, 0.692361
2163, 0, 0.105632365
2163, 0, 0.069574475
2163, 0, 0.046176814
2163, 0, 0.6692591
2163, 0, 0.012359134
2163, 0, 0.090002194
2163, 0, 0.018837813
2163, 0, 0.020257786
2163, 0, 0.01763323
2163, 0, 0.03619974
2163, 0, 0.013373204
2163, 0, 0.024517193
2163, 0, 0.07257577
2163, 0, 0.01330733
2163, 0, 0.02103564
2163, 0, 0.1895296
2163, 0, 0.22080107
2163, 0, 0.59961927
2163, 0, 0.014086872
2163, 0, 0.41925874
2164, 0, 0.63859767
2164, 0, 0.052515034
2164, 0, 0.2558725
2164, 1, 0.59967357
2164, 0, 0.77089477
2164, 0, 0.6114683
2164, 0, 0.13683087
2164, 0, 0.283249
2164, 0, 0.2558725
2164, 0, 0.1305255
2164, 0, 0.33464766
2164, 0, 0.27072522
2164, 0, 0.15268752
2164, 0, 0.4222663
2164, 0, 0.585664
2164, 0, 0.26700932
2164, 0, 0.098789334
2164, 0, 0.43558067
2164, 0, 0.9290098
2164, 0, 0.17531008
2164, 0, 0.7056231
2164, 0, 0.3503496
2164, 0, 0.1183915
2164, 0, 0.20033216
2164, 0, 0.077097364
2164, 0, 0.08169612
2164, 0, 0.6660287
2164, 0, 0.10642052
2164, 0, 0.0839796
2164, 0, 0.09291725
2165, 0, 0.6797296
2165, 0, 0.23063724
2165, 0, 0.4459448
2165, 0, 0.5277741
2165, 0, 0.21560737
2165, 0, 0.32565933
2165, 0, 0.11700374
2165, 0, 0.07238946
2165, 0, 0.4166628
2165, 0, 0.37269267
2165, 0, 0.25209305
2165, 0, 0.3299349
2165, 0, 0.36145794
2165, 0, 0.73694575
2165, 0, 0.42850554
2165, 0, 0.57463473
2165, 0, 0.4704257
2165, 0, 0.4874776
2165, 1, 0.47552985
2165, 0, 0.8061101
2165, 0, 0.33026028
2165, 0, 0.20263316
2165, 0, 0.6290122
2165, 0, 0.34648246
2165, 0, 0.37598652
2165, 0, 0.16939452
2165, 0, 0.7966844
2165, 0, 0.26321936
2165, 0, 0.15320776
2165, 0, 0.29323915
2166, 0, 0.20263864
2166, 0, 0.2092799
2166, 0, 0.21484421
2166, 0, 0.196926
2166, 0, 0.07865965
2166, 0, 0.040524617
2166, 0, 0.12217672
2166, 0, 0.018751878
2166, 0, 0.016403798
2166, 0, 0.019352723
2166, 0, 0.08662592
2166, 0, 0.7853689
2166, 0, 0.89326435
2166, 0, 0.8465606
2166, 0, 0.77498525
2166, 1, 0.9423656
2166, 0, 0.71840113
2166, 0, 0.72462523
2166, 0, 0.8515451
2166, 0, 0.7722502
2166, 0, 0.6294602
2166, 0, 0.19489576
2166, 0, 0.4874451
2166, 0, 0.31014073
2166, 0, 0.4779945
2166, 0, 0.36931765
2166, 0, 0.30253315
2166, 0, 0.11043309
2166, 0, 0.20061511
2166, 0, 0.6813054
2167, 0, 0.8403193
2167, 0, 0.39806443
2167, 0, 0.8194221
2167, 0, 0.30075026
2167, 0, 0.498532
2167, 0, 0.24883318
2167, 0, 0.2305474
2167, 0, 0.76281166
2167, 0, 0.46614
2167, 0, 0.48924583
2167, 0, 0.39806443
2167, 0, 0.8194221
2167, 0, 0.32023776
2167, 0, 0.70380986
2167, 1, 0.8649206
2167, 0, 0.387406
2167, 0, 0.12699065
2167, 0, 0.16967882
2167, 0, 0.29032704
2167, 0, 0.30075026
2167, 0, 0.498532
2167, 0, 0.24883318
2168, 0, 0.13364363
2168, 0, 0.5517169
2168, 0, 0.9646413
2168, 0, 0.2280752
2168, 0, 0.671701
2168, 0, 0.25894704
2168, 1, 0.9655913
2168, 0, 0.20252259
2168, 0, 0.60278255
2168, 0, 0.3311492
2168, 0, 0.23174283
2168, 0, 0.11352887
2168, 0, 0.68046224
2168, 0, 0.03889805
2168, 0, 0.8169507
2168, 0, 0.2294941
2168, 0, 0.19949767
2168, 0, 0.22261444
2168, 0, 0.23207694
2168, 0, 0.31470868
2168, 0, 0.20035039
2168, 0, 0.15417303
2168, 0, 0.5016375
2168, 0, 0.20850003
2168, 0, 0.30306476
2168, 0, 0.41424906
2168, 0, 0.6012877
2168, 0, 0.17491862
2168, 0, 0.3111289
2168, 0, 0.20299928
2169, 0, 0.17152783
2169, 0, 0.077617794
2169, 0, 0.073917866
2169, 0, 0.058544435
2169, 0, 0.044176083
2169, 0, 0.044084452
2169, 0, 0.08829002
2169, 0, 0.1265048
2169, 0, 0.2251956
2169, 0, 0.22401568
2169, 0, 0.18721548
2169, 0, 0.16707852
2169, 0, 0.16873774
2169, 0, 0.09350156
2169, 0, 0.17901444
2169, 0, 0.22015028
2169, 0, 0.17279172
2169, 0, 0.13258597
2169, 1, 0.5181279
2169, 0, 0.32875302
2169, 0, 0.46479964
2169, 0, 0.43854284
2169, 0, 0.47922286
2169, 0, 0.18673514
2169, 0, 0.26509723
2169, 0, 0.20310214
2169, 0, 0.2709018
2169, 0, 0.19999258
2169, 0, 0.17909972
2169, 0, 0.22249456
2170, 0, 0.65783846
2170, 0, 0.358962
2170, 0, 0.15132944
2170, 0, 0.09294148
2170, 0, 0.48956352
2170, 0, 0.5182465
2170, 0, 0.083191186
2170, 0, 0.006895732
2170, 0, 0.012912028
2170, 0, 0.55425024
2170, 0, 0.65842915
2170, 0, 0.56316376
2170, 0, 0.7143688
2170, 1, 0.81023693
2170, 0, 0.5596212
2170, 0, 0.4886117
2170, 0, 0.5799514
2170, 0, 0.2159808
2170, 0, 0.35893264
2170, 0, 0.5165583
2170, 0, 0.109548144
2170, 0, 0.19935782
2170, 0, 0.16200349
2170, 0, 0.09294148
2170, 0, 0.44068894
2170, 0, 0.17344469
2170, 0, 0.17153999
2170, 0, 0.20895839
2170, 0, 0.43109435
2170, 0, 0.090421304
2171, 0, 0.7928455
2171, 0, 0.78503656
2171, 0, 0.8131944
2171, 0, 0.15450916
2171, 1, 0.76441675
2171, 0, 0.7928455
2171, 0, 0.78503656
2171, 0, 0.86869794
2171, 0, 0.4285318
2171, 1, 0.76441675
2171, 0, 0.48428443
2171, 0, 0.23529673
2171, 0, 0.19777179
2171, 0, 0.16043693
2171, 0, 0.7662068
2171, 0, 0.5053495
2171, 0, 0.5662689
2171, 0, 0.90203255
2171, 0, 0.14840159
2171, 0, 0.067572854
2171, 0, 0.14429396
2171, 0, 0.23664013
2171, 0, 0.8290478
2171, 0, 0.95450735
2171, 0, 0.11304095
2171, 0, 0.20302716
2171, 0, 0.276083
2171, 0, 0.6145005
2171, 0, 0.19166677
2171, 0, 0.2731272
2172, 0, 0.5596992
2172, 0, 0.5447363
2172, 0, 0.5077132
2172, 0, 0.3696779
2172, 0, 0.81017715
2172, 0, 0.51642823
2172, 0, 0.5126983
2172, 0, 0.5077132
2172, 0, 0.3696779
2172, 0, 0.4846331
2172, 0, 0.51864797
2172, 0, 0.56996346
2172, 0, 0.48288432
2172, 0, 0.48402694
2172, 0, 0.4973369
2172, 0, 0.5603874
2172, 0, 0.43308592
2172, 0, 0.57212913
2172, 0, 0.57618636
2172, 0, 0.80185735
2172, 0, 0.77417207
2172, 0, 0.6094353
2172, 0, 0.6185651
2172, 0, 0.46715364
2172, 0, 0.6966907
2172, 0, 0.3031939
2172, 0, 0.2051515
2172, 1, 0.43398818
2172, 0, 0.4051442
2172, 0, 0.7590233
2173, 0, 0.380628
2173, 0, 0.30861163
2173, 0, 0.03254271
2173, 0, 0.24093865
2173, 0, 0.1929701
2173, 0, 0.63649976
2173, 0, 0.28873956
2173, 0, 0.5695555
2173, 0, 0.3524086
2173, 0, 0.3524086
2173, 0, 0.17757103
2173, 0, 0.10225838
2173, 0, 0.3524086
2173, 0, 0.3524086
2173, 0, 0.6219272
2173, 0, 0.3524086
2173, 0, 0.18238565
2173, 0, 0.47533947
2173, 0, 0.5579689
